date,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
01102010,-18,-13,1032,12.96,0,0,40
01102010,-19,-13,1032,16.09,0,0,23
01102010,-19,-14,1033,19.22,0,0,25
01102010,-19,-14,1034,22.35,0,0,27
01102010,-17,-12,1033,24.14,0,0,35
01102010,-16,-7,1033,4.02,0,0,50
01102010,-15,-7,1033,3.13,0,0,70
01102010,-15,-7,1032,6.26,0,0,75
01102010,-14,-6,1031,9.39,0,0,58
01102010,-14,-6,1031,12.52,0,0,70
01102010,-13,-5,1030,14.31,0,0,68
01102010,-14,-5,1031,16.1,0,0,71
01102010,-14,-6,1031,19.23,0,0,88
01102010,-13,-7,1032,23.25,0,0,84
01102010,-15,-6,1032,27.27,0,0,83
01102010,-15,-6,1033,30.4,0,0,66
01102010,-15,-4,1034,35.32,0,0,27
01102010,-16,-4,1034,44.26,0,0,24
01102010,-17,-5,1035,52.31,0,0,22
01112010,-17,-6,1035,60.36,0,0,23
01112010,-17,-8,1035,0.89,0,0,27
01112010,-19,-11,1036,4.02,0,0,23
01112010,-20,-11,1036,8.94,0,0,17
01112010,-21,-11,1035,4.02,0,0,17
01112010,-22,-12,1035,3.13,0,0,16
01112010,-22,-12,1035,4.92,0,0,16
01112010,-22,-13,1036,5.81,0,0,20
01112010,-22,-9,1036,13.86,0,0,20
01112010,-22,-10,1036,21.91,0,0,18
01112010,-22,-9,1036,29.06,0,0,25
01112010,-21,-9,1036,33.08,0,0,26
01112010,-20,-6,1035,42.02,0,0,27
01112010,-19,-5,1034,50.96,0,0,28
01112010,-19,-5,1033,59.01,0,0,15
01112010,-20,-5,1033,66.16,0,0,24
01112010,-20,-5,1032,71.97,0,0,13
01112010,-20,-5,1033,76.89,0,0,13
01112010,-20,-7,1033,81.81,0,0,13
01112010,-22,-7,1033,85.83,0,0,17
01112010,-22,-8,1033,89.85,0,0,20
01112010,-23,-10,1033,91.64,0,0,27
01112010,-23,-13,1033,93.43,0,0,20
01112010,-22,-12,1032,0.89,0,0,15
01122010,-22,-15,1031,1.78,0,0,21
01122010,-22,-14,1031,1.79,0,0,21
01122010,-22,-14,1031,0.89,0,0,37
01122010,-24,-18,1030,1.79,0,0,26
01122010,-24,-13,1030,3.58,0,0,15
01122010,-25,-14,1030,3.13,0,0,9
01122010,-24,-14,1030,7.15,0,0,11
01122010,-25,-12,1030,12.96,0,0,11
01122010,-26,-14,1030,16.98,0,0,16
01122010,-25,-12,1031,21,0,0,13
01122010,-25,-11,1031,26.81,0,0,15
01122010,-24,-11,1030,35.75,0,0,21
01122010,-23,-11,1029,47.82,0,0,24
01122010,-22,-11,1029,63.02,0,0,22
01122010,-23,-11,1029,75.98,0,0,22
01122010,-22,-11,1029,88.05,0,0,22
01122010,-23,-11,1030,101.01,0,0,19
01122010,-24,-11,1030,109.06,0,0,23
01122010,-24,-11,1032,118,0,0,25
01122010,-23,-11,1032,126.05,0,0,25
01122010,-23,-12,1032,134.1,0,0,31
01122010,-24,-12,1033,142.15,0,0,25
01122010,-23,-12,1033,150.2,0,0,22
01122010,-23,-12,1034,160.03,0,0,22
01132010,-24,-12,1034,169.86,0,0,15
01132010,-24,-12,1033,178.8,0,0,16
01132010,-25,-12,1033,189.98,0,0,11
01132010,-24,-13,1033,198.03,0,0,11
01132010,-25,-12,1032,205.18,0,0,12
01132010,-25,-12,1033,215.01,0,0,11
01132010,-25,-12,1032,226.19,0,0,12
01132010,-25,-12,1032,235.13,0,0,27
01132010,-25,-12,1032,243.18,0,0,28
01132010,-23,-11,1033,252.12,0,0,34
01132010,-23,-10,1033,257.93,0,0,33
01132010,-22,-9,1033,263.74,0,0,36
01132010,-21,-8,1031,270.89,0,0,26
01132010,-21,-6,1030,278.94,0,0,49
01132010,-20,-5,1029,286.99,0,0,52
01132010,-22,-5,1028,294.14,0,0,47
01132010,-21,-5,1028,299.06,0,0,47
01132010,-19,-7,1028,1.79,0,0,39
01132010,-19,-8,1028,0.45,0,0,59
01132010,-20,-9,1028,1.34,0,0,76
01132010,-19,-10,1027,1.79,0,0,96
01132010,-19,-13,1027,0.89,0,0,95
01132010,-18,-12,1027,1.78,0,0,68
01132010,-18,-13,1027,0.89,0,0,65
01142010,-18,-14,1026,1.78,0,0,75
01142010,-20,-15,1025,2.67,0,0,257
01142010,-20,-15,1025,0.89,0,0,174
01142010,-20,-16,1025,1.78,0,0,164
01142010,-20,-16,1024,3.57,0,0,161
01142010,-21,-17,1024,6.7,0,0,137
01142010,-19,-14,1023,10.72,0,0,92
01142010,-21,-17,1023,13.85,0,0,64
01142010,-19,-15,1024,15.64,0,0,87
01142010,-19,-14,1024,18.77,0,0,87
01142010,-18,-10,1024,22.79,0,0,84
01142010,-17,-9,1023,24.58,0,0,95
01142010,-16,-6,1023,26.37,0,0,79
01142010,-17,-5,1022,28.16,0,0,75
01142010,-16,-5,1022,29.95,0,0,79
01142010,-15,-4,1022,33.08,0,0,86
01142010,-16,-4,1023,0.89,0,0,72
01142010,-15,-5,1025,1.79,0,0,89
01142010,-14,-3,1026,5.81,0,0,94
01142010,-16,-3,1027,11.62,0,0,69
01142010,-15,-4,1029,20.56,0,0,49
01142010,-16,-5,1031,24.58,0,0,33
01142010,-17,-6,1032,3.13,0,0,27
01142010,-18,-6,1033,8.05,0,0,20
01152010,-19,-7,1034,13.86,0,0,36
01152010,-17,-8,1035,5.81,0,0,37
01152010,-18,-10,1035,11.62,0,0,30
01152010,-19,-10,1036,14.75,0,0,18
01152010,-19,-9,1036,19.67,0,0,21
01152010,-19,-9,1036,7.15,0,0,13
01152010,-20,-9,1037,12.96,0,0,23
01152010,-19,-9,1037,18.77,0,0,26
01152010,-19,-8,1038,22.79,0,0,27
01152010,-19,-8,1039,28.6,0,0,30
01152010,-19,-7,1039,35.75,0,0,28
01152010,-18,-6,1039,41.56,0,0,26
01152010,-18,-5,1039,45.58,0,0,26
01152010,-17,-4,1038,1.79,0,0,31
01152010,-16,-3,1037,0.89,0,0,35
01152010,-17,-3,1037,1.78,0,0,36
01152010,-17,-2,1037,2.23,0,0,37
01152010,-15,-5,1036,0.89,0,0,64
01152010,-15,-6,1036,0.89,0,0,83
01152010,-15,-6,1037,1.78,0,0,91
01152010,-14,-6,1037,1.79,0,0,90
01152010,-14,-8,1036,3.58,0,0,102
01152010,-14,-10,1037,0.89,0,0,94
01152010,-15,-11,1036,1.78,0,0,87
01162010,-15,-11,1036,2.67,0,0,141
01162010,-16,-13,1036,0.89,0,0,211
01162010,-16,-12,1036,0.89,0,0,242
01162010,-16,-13,1035,0.89,0,0,271
01162010,-15,-12,1035,1.78,0,0,249
01162010,-14,-10,1034,1.79,0,0,200
01162010,-15,-10,1034,2.68,0,0,147
01162010,-15,-11,1034,4.47,0,0,114
01162010,-15,-11,1034,6.26,0,0,102
01162010,-14,-9,1034,8.05,0,0,108
01162010,-14,-9,1034,9.84,0,0,135
01162010,-13,-6,1034,0.89,0,0,120
01162010,-13,-5,1033,1.79,0,0,148
01162010,-12,-4,1031,0.89,0,0,127
01162010,-12,-3,1031,1.78,0,0,128
01162010,-12,-3,1030,2.67,0,0,140
01162010,-11,-3,1030,3.56,0,0,148
01162010,-11,-4,1031,0.89,0,0,150
01162010,-12,-7,1031,0.89,0,0,154
01162010,-12,-7,1032,1.78,0,0,197
01162010,-12,-8,1032,2.23,0,0,235
01162010,-12,-9,1032,3.12,0,0,261
01162010,-13,-11,1032,0.89,0,0,269
01162010,-14,-11,1032,2.68,0,0,266
01172010,-15,-12,1032,5.81,0,0,263
01172010,-14,-11,1032,0.45,0,0,241
01172010,-14,-11,1031,1.34,0,0,205
01172010,-14,-12,1031,1.79,0,0,160
01172010,-14,-12,1031,3.58,0,0,150
01172010,-14,-10,1030,6.71,0,0,148
01172010,-14,-11,1030,9.84,0,0,208
01172010,-15,-10,1030,11.63,0,0,209
01172010,-13,-10,1030,14.76,0,0,183
01172010,-13,-8,1030,17.89,0,0,161
01172010,-12,-6,1030,0.45,0,0,182
01172010,-11,-5,1030,1.34,0,0,230
01172010,-11,-4,1029,2.23,0,0,170
01172010,-11,-3,1028,3.12,0,0,172
01172010,-10,-1,1027,4.01,0,0,154
01172010,-11,-1,1027,4.46,0,0,166
01172010,-10,-1,1026,0.89,0,0,177
01172010,-10,-3,1026,1.78,0,0,191
01172010,-10,-5,1027,2.67,0,0,212
01172010,-10,-6,1027,0.89,0,0,250
01172010,-11,-7,1027,0.45,0,0,268
01172010,-10,-7,1027,0.9,0,0,317
01172010,-11,-9,1027,1.35,0,0,291
01172010,-12,-9,1027,0.89,0,0,313
01182010,-12,-10,1028,0.89,0,0,282
01182010,-13,-11,1028,3.13,0,0,282
01182010,-11,-9,1028,4.92,0,0,303
01182010,-13,-10,1028,6.71,0,0,349
01182010,-13,-11,1028,7.6,0,0,407
01182010,-13,-11,1027,1.79,0,0,361
01182010,-14,-11,1028,0.89,0,0,234
01182010,-14,-11,1028,4.02,0,0,149
01182010,-14,-11,1028,5.81,0,0,147
01182010,-11,-6,1028,9.83,0,0,184
01182010,-10,-5,1028,11.62,0,0,161
01182010,-9,-3,1028,13.41,0,0,137
01182010,-8,-1,1027,15.2,0,0,146
01182010,-9,0,1026,16.99,0,0,144
01182010,-9,1,1025,1.79,0,0,154
01182010,-9,1,1025,0.89,0,0,173
01182010,-8,1,1025,0.89,0,0,188
01182010,-7,-1,1025,2.68,0,0,203
01182010,-7,-2,1025,0.89,0,0,233
01182010,-7,-3,1025,0.89,0,0,408
01182010,-5,-2,1026,0.89,0,0,435
01182010,-5,-1,1026,1.79,0,0,403
01182010,-5,-1,1026,3.58,0,0,360
01182010,-6,-1,1026,0.89,0,0,402
01192010,-4,-1,1025,1.79,0,0,358
01192010,-5,-1,1024,4.92,0,0,383
01192010,-5,-1,1024,6.71,0,0,332
01192010,-5,-1,1023,8.5,0,0,274
01192010,-4,-1,1022,10.29,0,0,256
01192010,-4,-1,1021,11.18,0,0,302
01192010,-4,-1,1021,12.07,0,0,330
01192010,-4,-1,1021,13.86,0,0,367
01192010,-4,0,1021,0.89,0,0,297
01192010,-4,0,1021,1.79,0,0,331
01192010,-4,0,1021,0.89,0,0,323
01192010,-5,1,1021,1.79,0,0,339
01192010,-5,1,1020,0.89,0,0,301
01192010,-4,1,1019,1.34,0,0,310
01192010,-4,1,1018,0.89,0,0,305
01192010,-3,2,1018,0.45,0,0,313
01192010,-3,2,1018,1.34,0,0,336
01192010,-2,2,1018,0.89,0,0,357
01192010,-3,1,1018,0.89,0,0,485
01192010,-3,2,1020,1.79,0,0,426
01192010,-3,1,1020,4.92,0,0,403
01192010,-3,0,1021,6.71,0,0,374
01192010,-3,0,1021,8.5,0,0,333
01192010,-3,1,1020,11.63,0,0,343
01202010,-2,0,1021,14.76,0,0,364
01202010,-2,-1,1022,16.55,0,0,389
01202010,-4,-2,1022,19.68,0,0,368
01202010,-2,-1,1023,25.49,0,0,267
01202010,-3,1,1023,28.62,0,0,71
01202010,-3,0,1024,31.75,0,0,81
01202010,-5,2,1026,36.67,0,0,51
01202010,-9,1,1027,41.59,0,0,49
01202010,-10,0,1028,48.74,0,0,44
01202010,-10,0,1030,55.89,0,0,45
01202010,-11,1,1032,63.04,0,0,35
01202010,-13,0,1033,71.09,0,0,29
01202010,-13,0,1033,78.24,0,0,27
01202010,-13,-1,1033,8.05,0,0,29
01202010,-13,-1,1032,7.15,0,0,16
01202010,-15,-1,1032,5.81,0,0,23
01202010,-14,-1,1033,5.81,0,0,28
01202010,-15,-2,1033,12.96,0,0,22
01202010,-16,-3,1034,21.01,0,0,11
01202010,-17,-4,1035,28.16,0,0,25
01202010,-19,-3,1036,37.99,0,0,16
01202010,-18,-4,1037,46.93,0,0,20
01202010,-19,-4,1038,55.87,0,0,20
01202010,-19,-5,1038,65.7,0,0,18
01212010,-20,-6,1038,75.53,0,0,18
01212010,-20,-6,1038,85.36,0,0,17
01212010,-20,-7,1038,95.19,0,0,17
01212010,-22,-8,1038,103.24,0,0,17
01212010,-23,-8,1038,111.29,0,0,15
01212010,-24,-9,1038,118.44,0,0,19
01212010,-24,-9,1038,128.27,0,0,16
01212010,-25,-9,1038,138.1,0,0,18
01212010,-25,-8,1039,147.04,0,0,18
01212010,-25,-8,1039,155.98,0,0,18
01212010,-22,-7,1039,160.9,0,0,26
01212010,-22,-7,1038,3.13,0,0,26
01212010,-22,-5,1037,4.02,0,0,25
01212010,-21,-5,1035,3.13,0,0,24
01212010,-21,-4,1034,1.79,0,0,15
01212010,-20,-3,1034,1.79,0,0,17
01212010,-21,-2,1033,4.92,0,0,15
01212010,-20,-2,1033,10.73,0,0,21
01212010,-20,-2,1034,15.65,0,0,40
01212010,-19,-3,1034,21.46,0,0,51
01212010,-19,-3,1035,25.48,0,0,45
01212010,-17,-8,1035,0.89,0,0,61
01212010,-18,-9,1035,1.79,0,0,72
01212010,-18,-9,1035,3.58,0,0,38
01222010,-18,-6,1036,7.6,0,0,35
01222010,-20,-4,1037,17.43,0,0,29
01222010,-21,-5,1037,27.26,0,0,26
01222010,-21,-6,1037,35.31,0,0,18
01222010,-20,-7,1036,42.46,0,0,15
01222010,-20,-7,1035,48.27,0,0,15
01222010,-20,-7,1035,54.08,0,0,22
01222010,-20,-7,1036,59,0,0,21
01222010,-19,-7,1036,63.92,0,0,19
01222010,-20,-5,1036,67.94,0,0,22
01222010,-19,-4,1036,75.09,0,0,25
01222010,-19,-4,1036,84.03,0,0,22
01222010,-19,-3,1035,95.21,0,0,26
01222010,-18,-3,1034,105.04,0,0,32
01222010,-19,-2,1033,114.87,0,0,30
01222010,-18,-2,1032,124.7,0,0,32
01222010,-18,-2,1032,133.64,0,0,30
01222010,-18,-2,1032,139.45,0,0,32
01222010,-18,-3,1032,144.37,0,0,37
01222010,-17,-5,1033,149.29,0,0,49
01222010,-18,-4,1033,153.31,0,0,47
01222010,-17,-4,1032,159.12,0,0,39
01222010,-17,-4,1032,164.04,0,0,35
01222010,-17,-7,1032,168.06,0,0,48
01232010,-17,-4,1033,172.08,0,0,49
01232010,-17,-8,1033,0.89,0,0,24
01232010,-17,-5,1032,4.92,0,0,23
01232010,-18,-6,1032,8.05,0,0,20
01232010,-18,-5,1031,12.97,0,0,19
01232010,-18,-6,1031,16.1,0,0,16
01232010,-18,-7,1031,20.12,0,0,22
01232010,-18,-7,1031,24.14,0,0,24
01232010,-18,-6,1031,25.93,0,0,24
01232010,-18,-2,1031,30.85,0,0,41
01232010,-17,-1,1031,38.9,0,0,23
01232010,-17,0,1030,46.95,0,0,19
01232010,-19,1,1029,55,0,0,15
01232010,-20,2,1027,63.05,0,0,19
01232010,-19,2,1025,71.1,0,0,17
01232010,-19,3,1024,79.15,0,0,17
01232010,-19,3,1024,86.3,0,0,22
01262010,-15,-1,1025,1.79,0,0,88
01262010,-18,0,1024,3.58,0,0,85
01262010,-19,1,1023,0.89,0,0,90
01262010,-18,2,1021,1.79,0,0,127
01262010,-17,1,1021,4.92,0,0,144
01262010,-14,-1,1021,5.81,0,0,203
01262010,-13,-3,1021,6.7,0,0,199
01262010,-13,-3,1021,0.89,0,0,231
01262010,-11,-5,1020,0.89,0,0,274
01262010,-13,-6,1020,1.79,0,0,340
01262010,-11,-5,1020,0.89,0,0,298
01262010,-11,-4,1019,1.79,0,0,268
01272010,-11,-4,1019,3.58,0,0,299
01272010,-12,-3,1018,5.37,0,0,300
01272010,-11,-4,1017,7.16,0,0,240
01272010,-11,-4,1016,10.29,0,0,213
01272010,-12,-3,1016,12.08,0,0,171
01272010,-11,-4,1016,15.21,0,0,153
01272010,-11,-5,1015,17,0,0,153
01272010,-11,-4,1015,18.79,0,0,140
01272010,-11,-3,1015,3.13,0,0,147
01272010,-10,-1,1015,6.26,0,0,158
01272010,-9,1,1015,9.39,0,0,153
01272010,-9,3,1015,1.79,0,0,154
01272010,-9,4,1014,4.92,0,0,143
01272010,-9,6,1013,8.05,0,0,90
01272010,-13,8,1012,16.1,0,0,55
01272010,-14,8,1013,24.15,0,0,52
01272010,-14,7,1014,32.2,0,0,41
01272010,-13,7,1015,39.35,0,0,29
01272010,-13,5,1016,47.4,0,0,37
01272010,-12,4,1018,52.32,0,0,49
01272010,-13,3,1019,56.34,0,0,56
01272010,-14,3,1020,62.15,0,0,38
01272010,-14,3,1021,67.96,0,0,37
01272010,-14,0,1022,71.98,0,0,28
01282010,-13,-1,1023,76.9,0,0,20
01282010,-15,-1,1023,7.15,0,0,22
01282010,-15,-1,1024,12.07,0,0,27
01282010,-15,-2,1025,16.09,0,0,34
01282010,-15,-2,1025,21.01,0,0,27
01282010,-15,-3,1025,25.03,0,0,32
01282010,-15,-3,1025,3.13,0,0,28
01282010,-15,-3,1026,8.05,0,0,28
01282010,-16,-3,1027,12.97,0,0,18
01282010,-17,-2,1028,20.12,0,0,17
01282010,-18,-2,1029,25.93,0,0,16
01282010,-19,-1,1028,35.76,0,0,18
01282010,-21,1,1027,44.7,0,0,16
01282010,-24,1,1026,53.64,0,0,12
01282010,-25,1,1026,62.58,0,0,13
01282010,-25,1,1026,72.41,0,0,23
01282010,-24,1,1026,82.24,0,0,21
01282010,-25,0,1026,91.18,0,0,13
01282010,-22,0,1027,99.23,0,0,14
01282010,-20,-1,1027,103.25,0,0,23
01282010,-21,-1,1027,105.04,0,0,16
01282010,-21,-4,1028,0.89,0,0,25
01282010,-21,-2,1027,4.02,0,0,20
01282010,-22,-2,1027,7.15,0,0,25
01292010,-22,-1,1027,12.07,0,0,19
01292010,-21,-4,1027,15.2,0,0,24
01292010,-21,-4,1026,0.89,0,0,25
01292010,-19,-8,1026,1.79,0,0,20
01292010,-20,-7,1025,0.89,0,0,24
01292010,-20,-8,1024,1.79,0,0,17
01292010,-18,-10,1024,0.89,0,0,10
01292010,-21,-2,1024,4.02,0,0,11
01292010,-21,-1,1025,9.83,0,0,16
01292010,-24,1,1025,17.88,0,0,20
01292010,-25,2,1025,26.82,0,0,13
01292010,-24,3,1024,33.97,0,0,12
01292010,-25,4,1023,42.02,0,0,12
01292010,-24,5,1022,50.07,0,0,12
01292010,-25,6,1020,57.22,0,0,12
01292010,-25,6,1020,65.27,0,0,31
01292010,-23,6,1020,72.42,0,0,36
01292010,-22,5,1020,78.23,0,0,42
01292010,-21,5,1020,84.04,0,0,52
01292010,-20,5,1020,89.85,0,0,26
01292010,-20,3,1020,93.87,0,0,24
01292010,-20,3,1020,97.89,0,0,25
01292010,-19,3,1021,101.02,0,0,43
01292010,-19,3,1020,105.94,0,0,47
01302010,-18,0,1020,109.96,0,0,61
01302010,-18,0,1020,114.88,0,0,66
01302010,-15,-1,1020,1.79,0,0,65
01302010,-15,-2,1020,0.89,0,0,70
